鬼魅浮生,7.5,https://movie.douban.com/subject/26920017/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2497252402.jpg,26920017,M（鲁妮·玛拉RooneyMara饰）和C（卡西·阿弗莱克CaseyAffleck饰）是一对十分恩爱的恋人，在一场车祸中，C不幸死去，将心碎欲绝的M孤零零的留在这个世界之中。然而，C却并没有真正的离开，他依然以灵魂的形式留在他和M一起生活过的那幢房子里，留在M的身边，沉默而又深情的看着他生前的恋人的一举一动。C的离开让M陷入了绝望和痛苦之中，她哭泣、抑郁、自闭，仿佛生活在真空里。M决定从房子里搬出去，可是C无法离开，他只能继续的等待着等待着，支持着C的，是M曾经留在墙缝里的一张字条。新的住客来了又走，无限的时间永恒的流逝着，某日，拆迁队将C所在的屋子拆除了，一片废墟之中，C发现，原来被困在无尽的等待中的，并非只有他一个。,,,,,,
王牌保镖,7.3,https://movie.douban.com/subject/22266126/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498055621.jpg,22266126,达瑞斯（塞缪尔·杰克逊SamuelL.Jackson饰）曾是一名令业内人士闻风丧胆的超级杀手，如今已经伏法的他屈居在铁窗之后，等待着漫长的刑期到头。达瑞斯的妻子索尼娅（萨尔玛·海耶克SalmaHayek饰）同样身陷囹圄，某日，达瑞斯得到了一个意外的机会，能够令索尼娅重获自由，作为交换，他必须出庭作证证明邪恶的罪犯弗拉迪斯拉夫（加里·奥德曼GaryOldman饰）有罪。作为护送达瑞斯出庭的负责人，艾米莉亚（艾洛蒂·袁ElodieYung饰）和她的团队遭到了弗拉迪斯拉夫所派出的佣兵的伏击，全军覆没，幸存的艾米莉亚无奈之下只能找到私人保镖兼前男友迈克尔（瑞安·雷诺兹RyanReynolds饰），委托他贴身保护达瑞斯。,,,,,,
他和她的故事,7.7,https://movie.douban.com/subject/26719781/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2315574510.jpg,26719781,在一架飞机上，基雅（卡琳娜·卡普尔KareenaKapoor饰）邂逅了名为卡比尔（阿琼·卡普尔ArjunKapoor饰）的男子。让基雅感到意外的是，这个看上去铁骨铮铮的硬汉，竟然眼泪汪汪的害怕的簌簌发抖。原来，卡比尔害怕坐飞机，每次坐飞机的时候都是母亲安抚着他的情绪，然而故人已逝，卡比尔不禁触景生情。为了安慰卡比尔，基雅紧紧的握住了他的手，一段浪漫的恋情就此拉开序幕。没过多久，基雅和卡比尔就决定携手步入婚姻的殿堂，可是，他们在家庭里所扮演的角色却仿佛调了个个儿，基雅每日出门工作赚钱养家，而卡比尔则坐镇家中主持家务。他们的朋友和家人们会怎样看待这段逆转的关系呢？,,,,,,
那些爱人,6.8,https://movie.douban.com/subject/26949321/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2410602594.jpg,26949321,结婚多年的Mary和Michael早已丧失激情，双双出轨，然而就在他们各自都盘算着与对方摊牌时，这对互相欺骗的夫妻却突然擦出火花，重燃爱火。然而面对紧紧相逼的婚外情人和即将归来的儿子，二人不知该何去何从。影片反思了婚姻制度、爱与责任，片名和结局都充满讽刺意味。,,,,,,
仓皇一夜,5.5,https://movie.douban.com/subject/26687241/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2456953348.jpg,26687241,影片由美剧《大城小妞》的导演LuciaAniello执导，讲述五个好朋友为了单身周末在迈阿密租下了一所海滨别墅，不料一位男性脱衣舞者意外身亡而引发的一串故事，据说是影片《宿醉》和《老板渡假去》的结合版。,,,,,,
猎杀星期一,6.8,https://movie.douban.com/subject/7154408/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494970558.jpg,7154408,故事设定在近未来，由于人口过剩和饥荒，政府不得不实行“独生子女”政策。正因为这个严格的计划生育议程，姐妹们必须轮流使用一个人的身份KarenSettman(拉佩斯饰)。她们的祖父(达福饰)给其命名为周一、周二、周三、周四、周五、周六和周日。每个人都可以每周外出一次。姐妹们只有在自己的公寓里才可以自在生活。直到有一天，“星期一”没回家......,,,,,,
艾米粒日记,7.8,https://movie.douban.com/subject/26826435/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2363255151.jpg,26826435,刚从导演专业毕业的艾米粒，喜欢拿着DV在街上偷拍。一次，她在咖啡厅偷拍一对情侣吵架时，被一杯冷水当头淋下，被一份真爱突然袭击。艾米粒用gopro记录下这段感情的开始和结束。这段感情，成了她导演生涯的第一部作品。这个作品里承载了爱情承诺与现实生活之间的冲突，诠释了当爱变成了“我爱你，因为我需要你”，而不是“我需要你，因为我爱你”，那么，爱，必然会消失，消失的了无痕迹。,,,,,,
二十四周,7,https://movie.douban.com/subject/26712793/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2370626350.jpg,26712793,电影讲述了一个事业有成的卡巴莱女演员AstridLorenz(JuliaJentsch饰)，在怀第二个宝宝时，检查发现腹中婴儿出生后会患有唐氏综合症和严重的先天性心脏病。德国法律规定，这种情况下父母一直到生产前都有权利选择堕胎。鉴于孩子已满24周，有可能已可以离开母腹存活，此时如若堕胎，孩子需要先被打针停止心跳。Astrid和丈夫面临道德和人性的考验，她将如何抉择？,,,,,,
双面情人,6.7,https://movie.douban.com/subject/26892546/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2458352184.jpg,26892546,陷入抑郁症的克洛伊寻求心理医生保罗的帮助，没想到却爱上了保罗。几个月后两人同居。可是克洛伊逐渐发现，保罗对她隐瞒了真实身份...,,,,,,
十万个冷笑话2,7.4,https://movie.douban.com/subject/26759539/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492917402.jpg,26759539,拥有着强大力量的创世神杖被四大神之一的埃及神拉（李璐配音）盗走。为了令宇宙免于被毁灭的悲惨命运，希腊神宙斯（藤新配音）派出了自己的女儿雅典娜（山新配音）追踪神杖的下落。小金刚（皇贞季配音）是自幼生长在孤儿院里的平凡少年，常年凭借着机灵的脑瓜靠着坑蒙拐骗赚钱度日，只为了有朝一日身患重病的青梅竹马小青（C小调配音）能够康复。一次偶然中，小金刚得到了藏有创世神杖下落的藏宝图，随后遭到了雷神托尔（李姝洁饰）的伏击，在争抢之中，藏宝图被破坏，就这样，小金刚成为了唯一一个知道创世神杖在哪里的凡人。就这样，小金刚、雅典娜、托尔，再加上一个来自东方的脱线河神（郝祥海饰），一行四人踏上了寻找创世神杖的旅途。,,,,,,
破·局,6.3,https://movie.douban.com/subject/26760160/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2496288510.jpg,26760160,这是高见翔警官生命中最艰难的一天：母亲去世，工作遇阻，还在奔丧时意外撞死了一个人。他本以为可以瞒天过海，没想到一个惊天阴谋在前方等待，令他身陷迷局......,,,,,,
沉默37人,6.2,https://movie.douban.com/subject/26612649/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2387413116.jpg,26612649,取材于1964年震惊纽约的一桩谋杀案，基蒂·吉诺维斯被残忍地奸杀，她的37个邻居都亲眼目睹了这一过程，但无一人挺身而出或是报警求助。《纽约时报》为此曾撰文直接将矛头指向了那些未伸出援手的目击者。而影片《沉默37人》却展现了一个不同的视角，从这37名目击者所面临的各种问题深刻剖析了他们视若无睹的原因，反映了当代社会问题，发人深省。,,,,,,
杀破狼·贪狼,7.2,https://movie.douban.com/subject/26826398/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494948513.jpg,26826398,香港警察李忠志（古天乐饰）得知女儿芝（陈汉娜饰）于泰国旅游间莫名失踪，即亲赴泰国报警求助。负责案件的华人探员崔杰（吴樾饰），应允让他一同调查，却想不到李忠志利用媒体呼吁市民提供线索。一条意外拍下芝被捉走的片段上载至警方网站，却被神秘删除。崔杰即连同好友兼同袍Tak（托尼·贾饰）同赴寻找片主，却遇神秘人马截足灭证，狭路相逢，展开追截并与之搏斗。李忠志与崔杰两人逐步调查，却发现案中有案，并开始意识凶手背后神秘势力非他们能对付……,,,,,,
女教师,7.9,https://movie.douban.com/subject/26727890/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2365052241.jpg,26727890,故事发生在1983年，新来的女教师达玛莉刚到一所郊区小学报到便让校园陷入混乱。达玛莉不仅恣意羞辱学生，还威胁学生家长。以其身份和职业，满足自己的需求。在不断予取予求下，甚至引发了一件轰动校园的学生自杀事件。校长决定联合家长会对抗嚣张的达玛莉，但是达玛莉有着强大的政治势力和社交手腕，究竟家长会为了孩子、冒着风险起身制伏达玛莉，还是甘愿沉默，任达玛莉继续为所欲为？,,,,,,
好时光,7.2,https://movie.douban.com/subject/26528871/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2499831788.jpg,26528871,一起以灾难收场的抢劫案后，劫犯康斯坦丁成功逃走，但他的弟弟尼克却被捕。为了能让自己的弟弟离开监狱，康斯坦丁尝试了去筹集足够的保释金，但他还有另外一个选择，那就是帮助尼克越狱。穷途末路的康斯坦丁别无他法，在纽约的地下世界中，等待着他的只有危机四伏的挑战。一个惊心动魄的漫漫长夜就此拉开序幕，为了拯救自己与尼克，康斯坦丁唯有与时间赛跑，而他也意识到，他和尼克的生命就像是处于平衡木的两端，无法一起全身而退。,,,,,,
杀了我,6.1,https://movie.douban.com/subject/26899321/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2391991284.jpg,26899321,该片讲述了一位默默无闻的落魄作家司徒乾，他偶然间识破了杀手组织的“暗文”，找到了隐藏在人群中的杀手，他决定：出重金暗杀“司徒乾”——也就是他自己！然而，接二连三的阴谋和始料未及的反转，还在黑暗中等着他……,,,,,,
恋恋视距离,7.3,https://movie.douban.com/subject/26787969/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2355989099.jpg,26787969,回忆总是美丽的！曾经错过的感情、当初错过的遗憾，可以重新选择吗？来自洛杉矶的设计师，跟15年前的前度恋人重新联繫，他们在沙漠的一间渡假屋，再渡一个周末，而爱火亦开始重燃，有些秘密亦终要曝光。过去的决定，现在会否推翻？而未来又将变成怎样？在视力逐渐减弱，有失明可能的健康威胁下，从前看不见的，反而看得更清楚。人到中年的同志，回望过去，再次出发人生下半场的暖心故事，不容错过。,,,,,,
敌对区域,6.2,https://movie.douban.com/subject/27042421/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494892274.jpg,27042421,一架联合国医疗直升机在阿富汗的山区遭遇意外，附近的西班牙军队必须在天黑之前将他们救出塔利班武装的包围之中,,,,,,
安娜贝尔2：诞生,6.4,https://movie.douban.com/subject/26644205/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2465524814.jpg,26644205,塞缪尔·穆林斯（安东尼·拉帕格利亚饰）和埃丝特·穆林斯（米兰达·奥图饰）是一对夫妻，他们有个非常可爱的女儿，一家人幸福地生活在美国中西部地区，但随着女儿安娜贝尔（萨玛拉·李饰）在一场车祸中不幸丧生，这个家庭陷入了悲痛之中，穆林斯夫妇也渐渐与世隔绝。多年后，夫妻俩决定把自家的房子用作孤儿院，收留修女夏洛特（斯黛芬尼·西格曼饰）收养的孩子们，名叫J珍妮丝和琳达的小朋友不听劝闯进了安娜贝尔原来的房间，引发了一系列诡异而恐怖的事件。,,,,,,
猎凶风河谷,7.7,https://movie.douban.com/subject/26389601/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2463178431.jpg,26389601,科里·兰伯特是美国怀俄明州印第安自留区捕猎者和FBI探员珍·班纳一起调查一宗发生在风河谷的少女谋杀案，一个从自然中汲取生活智慧和信仰的猎人，一个还未熟谙行政痼疾和刑事规律的新人探员，他们俩代表着两种完全不同的文化背景和社会形态，在一宗谋杀案的牵扯下，渐渐走入了充满人性挣扎的迷雾当中，随着更多层身份和复杂脉络的揭开，人物危险处境慢慢升级，愈发紧张激烈，案件的内核也逐渐显现。,,,,,,
军舰岛,7.7,https://movie.douban.com/subject/26445216/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2462745948.jpg,26445216,影片讲述日本殖民时期，400余名朝鲜难民受到强征来到日本军舰岛，试图逃离以免遭到杀害的故事。,,,,,,
同囚,5.7,https://movie.douban.com/subject/26897027/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2447350981.jpg,26897027,香港，是一个文明、法治的社会，实在不应该存在一个不仁道、无法无天的监狱，尤其是一个负责收禁轻度罪犯，年龄由14岁至未满25岁的青少年，美其名叫劳教中心。被囚禁的犯人每天经历身、心、灵的虐打和侮辱，可以说那里是一间地狱。主角阿凡，是一名古惑仔头目，因一次与警员发生轻微冲突而被判入劳教中心。入狱后三日，已经忍受不住狱中的残暴对待而决定自杀。获救后，靠著一份坚持要出狱探望病危外婆的信念，忍辱偷生，并最终能以最短刑期离开。过程中阿凡目睹及经历各种侮辱，更有遇上同囚离奇死亡的事件，真相将永远石沉大海。真的只有一种方法让人改过自身吗？世界上真的需要一所这样的劳教中心吗？,,,,,,
地狱高中生活,6.6,https://movie.douban.com/subject/26666937/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2416995814.jpg,26666937,尚处于“浪漫主义”萌芽时期的小男孩雷夫，进入了一所校规严格的传统中学。老师视他为眼中钉，他看到老师就满脸黑线。当雷夫的画册被校长扔掉后，他瞬间进入究极进化！,,,,,,
奥斯曼中尉,5.6,https://movie.douban.com/subject/26736088/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2432992918.jpg,26736088,奥斯曼中尉向一位美丽的女孩讲述一个故事，为了躲避自身所遭受的不公平对待，美国女护士只身前往即将成为一战战场的土耳其从事医疗工作，并在战争中爱上了被视为敌人的奥斯曼陆军中尉，在爱恨情仇中她必须做出自己的选择，一段美国护士与土耳其军官的爱情故事就此展开。,,,,,,
心理罪,5.1,https://movie.douban.com/subject/26698000/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492869971.jpg,26698000,一杯人血牛奶，为何会对人产生致命诱惑？什么样的扭曲心理才会为之痴狂，甚至不惜接二连三，连环杀人？非同寻常的杀手，超越常理的罪案，需要非同一般的警探。年轻气盛的犯罪心理学高材生方木（李易峰饰）出手相助，却被卷入其中；身手不凡的野兽派刑警队长邰伟（廖凡饰）嫉恶如仇，却难以走出内心泥沼。两人联手，却成绝妙拍档！一场身手的较量，心智的角逐，随之展开……,,,,,,
侠盗联盟,5.4,https://movie.douban.com/subject/25858758/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494018217.jpg,25858758,江洋大盗张丹（刘德华饰）在一次行动中遭遇黑吃黑，失手被擒入狱。三年后，出狱的张丹会合老搭档小宝（杨祐宁饰），与新入伙的叶红（舒淇饰）联手，在追捕自己多年的法国警探皮埃尔（让\u2022雷诺饰）眼皮底下盗窃得手。小试身手之后，张丹找到宝物的买家——与自己情同父子的犯罪组织头目金刚（曾志伟饰），二人重逢之后，张丹接到新的任务。与此同时，为将张丹一伙人捉拿归案，皮埃尔说服对张丹因爱生恨的前女友Amber（张静初饰）加入追捕行动。从戛纳到布拉格，跨越欧洲大陆的猫鼠游戏正激烈上演。几次短兵相接后，张丹的行踪逐渐被皮埃尔掌握。而随着一行人接近终极目标，张丹的真实计划也逐渐浮出水面……,,,,,,
黑蝴蝶,5.9,https://movie.douban.com/subject/10754814/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2491730792.jpg,10754814,故事翻拍自法国同名惊悚片，围绕一位颓丧的作家和流浪汉之间展开，流浪汉身上，则隐藏着不为人知的秘密。,,,,,,
星游记之风暴法米拉,7.6,https://movie.douban.com/subject/26771100/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492792540.jpg,26771100,2011年，从一个约定开始。2017年，这是我们共同的奇迹。阔别六年再飞行，这一次麦当、咕咚和笛亚在木星遭遇有史以来最大危机，矛盾重重，生死一线，麦当一行能否突出重围？,,,,,,
26种死法2.5：M号档案,5.1,https://movie.douban.com/subject/26163644/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2371947407.jpg,26163644,一个家庭在加勒比度假时遭遇灾难性的转变，一个父亲发现自己受一个冷血渔夫的摆布，于是他不顾一切地争分夺秒地去救他的妻子和儿子。,,,,,,
狐妖小红娘剧场版：月红篇,9.3,https://movie.douban.com/subject/26972694/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2427045524.jpg,26972694,根据古典小说记载，世上有人有妖，妖会与人相恋，妖寿命千万年，人的寿命有限，人死了，妖活着。人会投胎转世，但投胎以后，不记得上辈子的爱。妖如果痴情的话，就去找狐妖“购买”一项服务，让投胎转世的人，回忆起前世的爱。,,,,,,
天才枪手,8.3,https://movie.douban.com/subject/27024903/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2501863104.jpg,27024903,影片根据2014年轰动一时的亚洲考场作弊案改编，讲述了天才学霸利用高智商考场作弊牟取暴利的故事。出生平凡的天才少女Lynn（茱蒂蒙·琼查容苏因饰）在进入贵族学校后，结识了富二代同学Grace（依莎亚·贺苏汪饰）与Pat（披纳若·苏潘平佑饰），从此开始了考场作弊生涯，与此同时，另一名记忆力极佳的天才学霸Bank（查侬·散顶腾古饰）发现了Lynn不为人知的“交易”。经过多场险象环生的“作弊战争”后，Lynn接下最后一单在国际考场上为富家子弟作弊的天价委托。一场横跨两大洲的完美作弊方案横空出世，然而一切并不像他们想的那么简单……,,,,,,
魅惑,5.9,https://movie.douban.com/subject/26679181/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2410267208.jpg,26679181,一对美人鱼姐妹，银和金，在陆地上寻找他们的梦想天堂。歌舞辉煌，灯光闪耀的夜生活让两姐妹流连忘返。乐队三人组的主唱女士收养了她们，带两姐妹看遍人间繁华，并让她们在舞台上发光发热，两姐妹的歌声得到了观众的认可。在与人类相处的过程中，两姐妹慢慢了解到人性善与恶。野性的金因为被社会繁华的影响，兽性突显，噬人成魔。单纯的银爱上了人类，乐队里的帅贝斯手，两人陷入热恋，然而贝斯手希望银能变成真正的女孩子。银愿意为爱人付出一切，即使用尾巴换成双脚后会失去美妙的歌声。然而两人的感情却逃不过外界的诱惑，贝斯手出轨并要与其他人结婚。银必须在婚礼当晚天亮前吃了背叛她的爱人，否则自己将在第二天天亮前化成泡沫消失。然而银没有下狠心，最后在爱人的拥抱里，带着微笑化成了泡沫。金因为失去相依为命的姐妹，再次失去理智，咬死了贝斯手，失望的回到了海里。”,,,,,,
山羊,5.1,https://movie.douban.com/subject/26331201/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2365596410.jpg,26331201,影片故事讲述19岁男孩(施耐泽)与弟弟(乔纳斯)一起进入大学校园，申请加入同一个兄弟会，展开惨烈竞争，兄弟情遭受考验。,,,,,,
再见时光,5.6,https://movie.douban.com/subject/27061554/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2466335295.jpg,27061554,2000年，林志强和初中好兄弟刘晓军一起升入高中，他们二人与活泼的王佳和大大咧咧的陈曦成为挚友。四个人之间的友情爱情互相纠缠，发生了各种啼笑皆非的故事，一起走过了回不去的青春时光。,,,,,,
生死之墙,6.9,https://movie.douban.com/subject/26761688/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2452532259.jpg,26761688,故事围绕驻扎伊拉克的两名士兵展开，队友受伤，神秘狙击手的穷追不舍，矮墙铸成最后一道生命线。两人将何去何存？一场猫鼠游戏在所难免。,,,,,,
本能寺酒店,6.1,https://movie.douban.com/subject/26823828/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2395118039.jpg,26823828,本片将描绘被称为日本史上最大谜团的“本能寺之变”前一日，追踪这一谜团的历史悬疑电影。故事从现代的京都开始，正处于即将结婚的人生岔路上的茧子（绫濑遥饰）住进了一家本能寺酒店，这是一家能够与战国时代相连的不可思的酒店，茧子在这里遇见了即将统一天下的织田信长。,,,,,,
酒吧,6.3,https://movie.douban.com/subject/26694497/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2386453929.jpg,26694497,普通的一个白天，11个普通人被困在一个简陋的酒吧里。里面有老板厨子，有熟客，有偶然进去寻找充电器的陌生人。但是突然之间，大家发现出去的人就要被杀死，而酒吧内部也渐渐危机四伏。,,,,,,
随心所欲,6.7,https://movie.douban.com/subject/26772027/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2400978619.jpg,26772027,男主角受到好友的邀请到法国巴黎这个浪漫之都去做脱口秀节目，他好激动啊，浪漫之都哦，约炮天堂啊。在他开秀之前，他要去领略下法国酒吧文化，可是都不得要领。在那，他遇见了女主角，而他赢得了吃鸡翅比赛，女主角便跟他一夜情了，然后约定不见面、不联系、不纠缠的三不政策。可是后来，偶然机会下，他们又见面了，于是于是就发展为同居关系了。其实，他们不是爱情故事，是性欲故事，就是所谓的炮友关系。然而......他们是大家都爱对方但没说出口呢，还是真的是只是炮友呢？谁知道呢！,,,,,,
首杀,5.2,https://movie.douban.com/subject/26881141/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461945796.jpg,26881141,威尔（海登·克里斯滕森HaydenChristensen饰）是一个成功的华尔街股票经纪人，为了修补他和儿子丹尼（TyShelton饰）的关系，威尔带着自己的家人来到了自己成长的小屋度假。当威尔和丹尼在狩猎时，他们目睹了一起谋杀。好心的威尔把伤者带回了家并且医治了他，可是男子却绑架了丹尼，并要求威尔帮助他们把钱拿回来。而与此同时，警长（布鲁斯·威利斯BruceWillis饰）也对此案十分感兴趣，而威尔的新指令便是帮助劫匪们躲避警长的追查......,,,,,,
大病,7.6,https://movie.douban.com/subject/26884892/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2495329684.jpg,26884892,基于库梅尔·南贾尼与艾米丽·V·戈登之间的真实恋爱经历改编。生于巴基斯坦的喜剧演员库梅尔·南贾尼（库梅尔·南贾尼本人），在自己的一场单口喜剧表演之后，认识了正在读研究生的艾米丽·V·戈登（佐伊·卡赞）。两人之间的一夜情慢慢发展为正式的交往，而库梅尔的家庭则要求他遵循巴基斯坦的包办婚姻传统，与家里介绍的穆斯林女性结婚。在艾米丽遭受一场突如其来的疾病并进入昏迷状态之后，库梅尔与艾米丽的父母一起面对这场危机，并不得不与在家庭与自己追求的美式生活之间作出选择。,,,,,,
一锤定音,7.4,https://movie.douban.com/subject/26383898/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2455068697.jpg,26383898,好男人雅各布坐了10年大牢，刑满获释后被迫参与黑帮枪支倒卖交易，否则家人危在旦夕。然而，10年的监狱磨练，却使他拥有问鼎黑帮老大宝座的实力……,,,,,,
3月的狮子 前篇,7.4,https://movie.douban.com/subject/26615511/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2412555209.jpg,26615511,17岁的职业将棋手桐山零，年幼时失去亲人，孤独的他在与川本三姐妹的相处中不断成长，逐渐找回了失去的东西。,,,,,,
临时保姆2,6.8,https://movie.douban.com/subject/26642543/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2275436079.jpg,26642543,(我自己根据allocine上翻译过来的：)Sonia希望把Franck介绍给她爸爸Jean-Pierre。她爸爸是巴西一个生态酒店的主管，所以这一群伙(dou)伴(bi)就一起顺道去巴西度（zuo)假(SI)了。一天早上，这群逗比男们要去亚马逊森林探(zuo)险(si)，Jean-Pierre突发奇（shen)想(jing)，让他们把他妈妈（也就是sonia的奶奶）带上，当她得临时保姆。。。毫无疑问，第二天，大家都消失了。。。而Sonia和他爸发现了逗比男们落下的那支狗炮运动相机。。。于是，他们就开始从相机里的视频开始找这群逗比男的线索。。。,,,,,,
我是马布里,6.3,https://movie.douban.com/subject/25903033/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494729086.jpg,25903033,影片根据真实故事改编。被称为“独狼”的NBA球星马布里事业陷入低谷，黯然隐退。在王牌经纪人李楠（吴尊饰）的邀请和家人的鼓励下，马布里做出了人生中关键的决定——前往中国追寻自己的“篮球梦”。当坐在飞往中国的飞机上，背后却是他在NBA留下的辉煌和遗憾…重新焕发激情和热血的马布里，却没预想辗转到一支没落的球队，遭遇性格各异、士气低落的队友。在去留抉择间，他对意气相投的教练郑亚雷（何冰饰）说出了唯一可以使自己留下来的条件——冠军。迎着所有人的质疑和不屑，带领着这支残兵野将的球队，两个拥有共同梦想的男人带领球队踏上了成功概率几乎为零的巅峰征程……,,,,,,
一周的朋友,6.3,https://movie.douban.com/subject/26646360/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2369481108.jpg,26646360,山崎贤人再演漫改电影，搭档川口春奈。影片改编自人气漫画《一周的朋友》，讲述高二女生藤宫香织与朋友的记忆只能存留一周，因此每到周一就会失去朋友，同级生长谷祐树对她颇有好感，二人之间青涩又焦心的青春物语。影片由《一公升的眼泪》导演村上正典掌镜，明年二月在日本上映。,,,,,,
之后,7.5,https://movie.douban.com/subject/27018296/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2465600801.jpg,27018296,已婚男奉完（权海骁饰）与在出版社工作的女人相爱，但最近两人分开了，他感到十分痛苦。这一天，奉完也像平时一样在夜色深沉的凌晨出了家门，到出版社去工作。但妻子发现了他的恋爱信件，追到了出版社。恰好雅凛（金敏喜饰）到了出版社工作，奉完的妻子错以为雅凛就是那位与老公交往的女人。,,,,,,
恋妻家宫本,7.2,https://movie.douban.com/subject/26675512/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2402629511.jpg,26675512,本片根据家族小说的拿手作家重松清的作品《家庭餐厅》来做改编，聚焦了一对孩子已经独立生活只剩下两人的50岁中年夫妇，他们该如何适应这样的生活而引发幽默又温情的故事。面临中年离婚危机的中学老师宫本阳平（阿部宽饰）苦恼的同时，通过中学学生和料理教室的伙伴们的关系再度认识家庭，与妻子美代子（天海佑希饰）踏出新的一步。,,,,,,
死于独特,7.8,https://movie.douban.com/subject/27090211/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494318116.jpg,27090211,BBC电视电影，本片根据真实故事改编，剧情基于大量事实，并得到了当事人及其亲属的合作与支持，尽力还原了整个事件。2007年八月，SophieLancaster和男友RobertMaltby在公园被一群青少年地痞袭击，21岁的Robert重伤，20岁的Sophie被暴力殴打致死，而这一切仅仅是因为他们与众不同的哥特打扮，Sophie死于独特。从头到尾让人心碎的电影，恰到好处的插叙叙事，由NicoMirallegro、AbigailLawrie和ChanelCresswell主演。Robert爱绘画，Sophie爱读哈利波特，两个相爱的年轻人，在血泊中奄奄一息的时候还试图伸手保护对方，而这宗谋杀案的两位主犯分别为15和16岁。OnAugust24,2007,twenty-yearoldSophieLancasterwas...,,,,
热血街区电影版2：红雨篇,5.5,https://movie.douban.com/subject/26837948/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2367756349.jpg,26837948,由EXILETRIBE成员出演的《热血街区电影版》第2部《热血街区：红雨》曝光特报预告和新海报。在特报中，饰演长男的斋藤工与登坂广臣、田崎敬浩雨宫三兄弟一并展现华丽打戏，令人目不暇接。讲述5个团体之间的抗争而不断加深羁绊的青春动作电影《热血街区》由EXILEHIRO总策划，三代目JSoulBrothers所属的LDH与日本电视台共同打造。由其衍生的电视剧、电影以及巡回舞台演等不同形态上演热血青春物语。饰演有着一身谜团的雨宮兄弟长男雨宫尊龙的斋藤工谈及这个角色时表示：“本来自己是作为观众的，自以为或许能够被选角出演，但接到邀约时仍让我十分惊讶。这位雨宮兄弟长男到底我能否胜任内心十分不安以及打鼓，但登坂广臣、田崎敬浩以及山口雄大导演对于十分有信心以及给予热情帮助，才让我以坚定的态势来出演这个作品。”在以黑白为主色调的新海报上，雨宫三兄弟面容...,,,,,,
